uid,pred
JBJ11121067,0.10914188245336337
PXI92451672,0.10914188245336337
NIC51735979,0.10914188245336337
LWZ37649790,0.10914188245336337
GWP80362324,0.10914188245336337
RXD18069984,0.5378687657394555
HTM56611950,0.10914188245336337
WVR02184155,0.10914188245336337
PKE19546554,0.10914188245336337
ISO46747487,0.10914188245336337
VKP97486438,0.10914188245336337
QZO94646817,0.10914188245336337
GMN14230016,0.5378687657394555
BZA19266131,0.10914188245336337
QPH23692788,0.10914188245336337
FER09772743,0.10914188245336337
RBO08504699,0.10914188245336337
YFT73195965,0.10914188245336337
VWA16037029,0.10914188245336337
FZN55286242,0.10914188245336337
AUI24910265,0.10914188245336337
MXK34716109,0.10914188245336337
HWH75027203,0.10914188245336337
LCM96237760,0.10914188245336337
GCZ62000490,0.10914188245336337
OAA25688094,0.10914188245336337
EZF38402507,0.10914188245336337
ZWL66811641,0.10914188245336337
YQS05978430,0.10914188245336337
ZSF24501967,0.10914188245336337
UXA32921783,0.10914188245336337
XTU86219971,0.5378687657394555
AUP98928431,0.10914188245336337
WYA10134754,0.10914188245336337
OZZ30640227,0.10914188245336337
LTI27035483,0.10914188245336337
RCB16489054,0.10914188245336337
PAG39108122,0.10914188245336337
QBN88864807,0.10914188245336337
LSS63263109,0.10914188245336337
XGY71469952,0.10914188245336337
TQS50054645,0.10914188245336337
DRJ31942000,0.10914188245336337
JWN60794787,0.10914188245336337
KPD53717962,0.10914188245336337
LFG06638333,0.10914188245336337
GFC93839832,0.10914188245336337
NGC32789777,0.10914188245336337
MTN38602480,0.10914188245336337
HQK59839306,0.10914188245336337
AFD28441871,0.10914188245336337
DZI02239749,0.5378687657394555
APE84291003,0.10914188245336337
POR04525443,0.5378687657394555
KCD58178551,0.10914188245336337
UUW19245408,0.10914188245336337
PPK07315147,0.10914188245336337
YPV16230479,0.10914188245336337
UAL64599742,0.10914188245336337
EHD04533770,0.10914188245336337
EUA10885496,0.10914188245336337
IMX54214870,0.10914188245336337
PZP47350236,0.10914188245336337
FUZ01756152,0.10914188245336337
APS58274408,0.10914188245336337
OPK72996470,0.10914188245336337
NBH73304619,0.10914188245336337
JAR42006732,0.10914188245336337
GMU79186090,0.10914188245336337
IYS33392662,0.10914188245336337
FVN99311733,0.10914188245336337
YUV70431891,0.10914188245336337
FSQ66128654,0.5378687657394555
MYU86821860,0.10914188245336337
HTT22977577,0.10914188245336337
MDW55923333,0.10914188245336337
HZT09520258,0.10914188245336337
COL04391760,0.10914188245336337
TRN77716829,0.10914188245336337
GVG41270222,0.10914188245336337
FED92119582,0.10914188245336337
UWH19167078,0.10914188245336337
RXM50601939,0.10914188245336337
WOC56133710,0.10914188245336337
LWF76640279,0.10914188245336337
GAY67934084,0.10914188245336337
IQO57816674,0.10914188245336337
JTO11342607,0.10914188245336337
REO64803391,0.10914188245336337
APQ21537047,0.10914188245336337
WUX81092739,0.10914188245336337
TOT50900893,0.10914188245336337
KFK11770680,0.10914188245336337
WPQ79004391,0.10914188245336337
ZYQ09047799,0.10914188245336337
QUH21436931,0.5378687657394555
WLF06317954,0.10914188245336337
XSO11579440,0.10914188245336337
UYC79656475,0.10914188245336337
EWO08016145,0.10914188245336337
AGA57001906,0.10914188245336337
OKM56671588,0.10914188245336337
VRZ49675319,0.10914188245336337
LEI95011313,0.10914188245336337
CND53018198,0.5378687657394555
MIO99910980,0.10914188245336337
NML48536780,0.10914188245336337
ZTG30241243,0.10914188245336337
PVF12250273,0.10914188245336337
CQA23097956,0.10914188245336337
BDN08156161,0.5378687657394555
CHL02109656,0.10914188245336337
VDE32734810,0.10914188245336337
VVE74813291,0.5378687657394555
NKT81176556,0.10914188245336337
SHL05439837,0.10914188245336337
DDZ49399401,0.10914188245336337
DAR56248598,0.10914188245336337
DQJ00880097,0.10914188245336337
ITE39975435,0.10914188245336337
JQL98122396,0.10914188245336337
WCB36674249,0.10914188245336337
EES91586786,0.10914188245336337
DWN31641313,0.5378687657394555
OLU79597033,0.10914188245336337
LWO82583740,0.10914188245336337
CQZ41034007,0.10914188245336337
EMG42460608,0.10914188245336337
RLP53356194,0.10914188245336337
WHW72269868,0.10914188245336337
VOT10200386,0.10914188245336337
OCA60842420,0.10914188245336337
LHH50835409,0.10914188245336337
STN91219412,0.10914188245336337
EPJ38931633,0.10914188245336337
TBG81606626,0.10914188245336337
OTO23088461,0.5378687657394555
LRA55375352,0.10914188245336337
LMN62355742,0.10914188245336337
AYW60633776,0.5378687657394555
NQT17915076,0.5378687657394555
ZPU20468145,0.10914188245336337
BFE98807695,0.10914188245336337
RWO29199077,0.10914188245336337
YKX52404838,0.10914188245336337
YPL32870017,0.10914188245336337
FFF94862304,0.10914188245336337
VFM51518447,0.10914188245336337
RPB70049524,0.10914188245336337
WFG61765159,0.10914188245336337
GVR12465083,0.10914188245336337
IYO17571857,0.10914188245336337
BAE89773332,0.10914188245336337
GTR00709853,0.10914188245336337
ZEI66589114,0.10914188245336337
QSS36488393,0.10914188245336337
PMB49510277,0.10914188245336337
KBM67902942,0.10914188245336337
QMM93387065,0.10914188245336337
GCN63537453,0.10914188245336337
RNG28955673,0.10914188245336337
YDU42244856,0.10914188245336337
OOO95530299,0.10914188245336337
LAR06656760,0.10914188245336337
CEY65580917,0.10914188245336337
SHH50318308,0.10914188245336337
YDR91538902,0.10914188245336337
XSV93419111,0.10914188245336337
NIV69620176,0.10914188245336337
HSG18183961,0.10914188245336337
DMZ56412820,0.10914188245336337
DRZ44771922,0.10914188245336337
VQH39839893,0.5378687657394555
TCR00191430,0.10914188245336337
MYH17142712,0.10914188245336337
IWX87782680,0.10914188245336337
YEO63453304,0.10914188245336337
QRY41108007,0.5378687657394555
AXH09184357,0.10914188245336337
AHX74872956,0.10914188245336337
WEK52022215,0.5378687657394555
RIV66534311,0.5378687657394555
GGM03278584,0.10914188245336337
QBL19959411,0.10914188245336337
KSH36178613,0.10914188245336337
MGN06154565,0.10914188245336337
KFT87496161,0.10914188245336337
XQZ29265452,0.10914188245336337
LXW85546678,0.5378687657394555
PBB62935964,0.10914188245336337
ZIR48192794,0.10914188245336337
ECG26730793,0.10914188245336337
VND82692817,0.10914188245336337
RKV25262853,0.10914188245336337
VPS84134790,0.10914188245336337
LSX00083010,0.10914188245336337
IQP96444915,0.10914188245336337
UDM04853164,0.10914188245336337
EVY58009657,0.10914188245336337
CUJ92250256,0.10914188245336337
WXV89189370,0.10914188245336337
ORQ49487091,0.10914188245336337
RCD24476412,0.5378687657394555
BQI34844992,0.10914188245336337
FCZ56442632,0.5378687657394555
CMS76434900,0.10914188245336337
JCM49924719,0.5378687657394555
IKV87928869,0.10914188245336337
CQL73260731,0.10914188245336337
IQB16406626,0.10914188245336337
CCY55182348,0.10914188245336337
VMS82470405,0.10914188245336337
IZS38976045,0.10914188245336337
TDE02947079,0.10914188245336337
JSZ25884899,0.10914188245336337
NWM77491759,0.5378687657394555
NDU09889161,0.10914188245336337
YAV40816048,0.10914188245336337
UUQ63894559,0.10914188245336337
AJL01776721,0.10914188245336337
ZWP33328653,0.10914188245336337
GTA18545588,0.10914188245336337
VSX98186174,0.10914188245336337
YSM09784442,0.10914188245336337
MCM68328081,0.5378687657394555
NCI65915693,0.10914188245336337
GOG84520142,0.10914188245336337
WYM99909563,0.10914188245336337
XUJ17965523,0.10914188245336337
QLY10206542,0.10914188245336337
KYX49306440,0.10914188245336337
XIH00029137,0.10914188245336337
CJM77592808,0.5378687657394555
VHD31335332,0.10914188245336337
TCJ74359861,0.10914188245336337
QSJ53608724,0.10914188245336337
AEC62373158,0.10914188245336337
PXY68076510,0.10914188245336337
POD61381566,0.10914188245336337
MNE20212328,0.10914188245336337
PSN37060947,0.10914188245336337
GOT65738623,0.10914188245336337
DXF12324952,0.5378687657394555
KLN51367515,0.10914188245336337
SFO88209784,0.10914188245336337
CWD06280255,0.10914188245336337
XRV88396833,0.10914188245336337
QZS13068966,0.10914188245336337
RCV90624072,0.10914188245336337
MDT39219542,0.5378687657394555
XOA03380813,0.10914188245336337
NEF87991645,0.10914188245336337
MRP72567817,0.10914188245336337
DXT61192597,0.5378687657394555
EUD06529400,0.10914188245336337
KTB89537900,0.10914188245336337
HAU99592126,0.10914188245336337
WTN77234029,0.10914188245336337
AKJ32076632,0.10914188245336337
OTG29411574,0.10914188245336337
OHL08104094,0.10914188245336337
EQU81230609,0.10914188245336337
PQK58541954,0.10914188245336337
HBZ49183324,0.10914188245336337
HUU74219057,0.10914188245336337
CVB00995478,0.10914188245336337
CLC14728827,0.10914188245336337
GJZ12584437,0.10914188245336337
BES40963087,0.10914188245336337
APV50225420,0.5378687657394555
NOE26752859,0.10914188245336337
JHS02307666,0.10914188245336337
FZT58941612,0.10914188245336337
NOO04052051,0.10914188245336337
CKH03308454,0.10914188245336337
BEK77427528,0.10914188245336337
GGI03636380,0.10914188245336337
WFM77908705,0.10914188245336337
VWA82565961,0.10914188245336337
FSP62536938,0.10914188245336337
BGM33180599,0.5378687657394555
VPV46641640,0.10914188245336337
CQR61417899,0.10914188245336337
DZG58855080,0.10914188245336337
CGQ33149173,0.5378687657394555
TRN77360226,0.10914188245336337
ABY41934518,0.10914188245336337
WZF26435242,0.5378687657394555
SQS19581293,0.10914188245336337
EFL88081816,0.10914188245336337
BUE84355426,0.10914188245336337
ZGM37926261,0.10914188245336337
ZFQ11039409,0.10914188245336337
GTR78828230,0.10914188245336337
IXS57701742,0.10914188245336337
RHC65781611,0.10914188245336337
LJY30822546,0.10914188245336337
UTI38285861,0.10914188245336337
HFS31592130,0.5378687657394555
ZQN05816766,0.5378687657394555
HSV46392497,0.10914188245336337
RFG51879685,0.10914188245336337
RGH78657291,0.5378687657394555
TLH61228128,0.10914188245336337
AYP06722478,0.10914188245336337
KEM24877979,0.10914188245336337
KUD95995874,0.10914188245336337
VIR63809717,0.10914188245336337
BOU24718562,0.10914188245336337
HOL03302489,0.10914188245336337
ZQP16336723,0.10914188245336337
AVK39100147,0.10914188245336337
ASU83501787,0.5378687657394555
BMP80085936,0.10914188245336337
UVW58800506,0.10914188245336337
VZK52774402,0.10914188245336337
FDE47963010,0.10914188245336337
XTW77495105,0.10914188245336337
LWQ87619634,0.10914188245336337
QZY05174570,0.10914188245336337
YQM71021145,0.10914188245336337
RDZ73830580,0.10914188245336337
POH47813163,0.10914188245336337
ZFY82522755,0.10914188245336337
CNE50421165,0.10914188245336337
OMY86429574,0.10914188245336337
JJP59874619,0.10914188245336337
RBP67748553,0.10914188245336337
NMT13204080,0.10914188245336337
BBN29296231,0.10914188245336337
ZEH28241459,0.5378687657394555
MEL33079163,0.10914188245336337
ZIJ82343458,0.10914188245336337
ECP78226893,0.10914188245336337
YVO96829490,0.5378687657394555
MUC41470949,0.10914188245336337
BRV71476519,0.10914188245336337
HUB13846144,0.10914188245336337
HHK93327307,0.10914188245336337
CWM79992868,0.10914188245336337
OIP34751175,0.5378687657394555
FWZ75495230,0.10914188245336337
WDA48316770,0.10914188245336337
ZDL94819347,0.10914188245336337
LDA71553480,0.10914188245336337
CIN05488756,0.10914188245336337
JKB10518687,0.10914188245336337
PIJ40426920,0.10914188245336337
BQN45928412,0.10914188245336337
RLS66079924,0.10914188245336337
ZON23486497,0.10914188245336337
DLG82881138,0.10914188245336337
BSZ39468649,0.10914188245336337
VMF44065298,0.5378687657394555
APQ62154170,0.10914188245336337
GMC65643297,0.10914188245336337
DJS62742691,0.10914188245336337
NDM61554846,0.10914188245336337
IXJ90856786,0.10914188245336337
YLM44290411,0.10914188245336337
UGO47042423,0.10914188245336337
NMZ39762130,0.10914188245336337
JZO39694920,0.10914188245336337
OSC90198833,0.10914188245336337
QSD22987871,0.10914188245336337
IGE68351312,0.10914188245336337
GYG38974914,0.10914188245336337
TAY71105808,0.10914188245336337
THQ23262753,0.10914188245336337
AIU30889041,0.10914188245336337
XRZ28924126,0.10914188245336337
JMH42263099,0.10914188245336337
XIW91430968,0.10914188245336337
DYC30314205,0.10914188245336337
XMF87539898,0.10914188245336337
GXY45634755,0.10914188245336337
HVE13143201,0.10914188245336337
BPN58076758,0.10914188245336337
PVO06233156,0.10914188245336337
RFB44247632,0.10914188245336337
CCH82443284,0.10914188245336337
CAG92126138,0.10914188245336337
XGA52015701,0.10914188245336337
UYW66633421,0.10914188245336337
EMP35042201,0.10914188245336337
PRF79199722,0.10914188245336337
YIG91779521,0.10914188245336337
YDT83133786,0.10914188245336337
MDK81958735,0.10914188245336337
PSH43916975,0.10914188245336337
HKM42534140,0.10914188245336337
GFB05240702,0.10914188245336337
SUC87340486,0.10914188245336337
UMZ33506789,0.10914188245336337
QGX66252103,0.10914188245336337
KEE73526504,0.10914188245336337
WJQ64326880,0.10914188245336337
VTJ64878421,0.5378687657394555
UAM74452488,0.10914188245336337
YWA51256670,0.10914188245336337
XTR59269673,0.10914188245336337
MSM68268731,0.10914188245336337
HUA56876515,0.10914188245336337
LEJ03196171,0.5378687657394555
XIN39164498,0.5378687657394555
MEB14092591,0.10914188245336337
SLQ65876180,0.10914188245336337
ILR17405460,0.10914188245336337
SJU98687226,0.10914188245336337
GNF74492807,0.10914188245336337
CQS44708675,0.10914188245336337
AHF49366248,0.10914188245336337
KQO94553194,0.10914188245336337
QPG25636876,0.10914188245336337
SAS12386573,0.10914188245336337
XWP24425588,0.10914188245336337
BGK65820045,0.10914188245336337
HCJ64445244,0.10914188245336337
LSV93509229,0.5378687657394555
ZVM04927780,0.10914188245336337
CRY36409588,0.10914188245336337
VVJ88624874,0.10914188245336337
LLK19664330,0.10914188245336337
MOE11592812,0.10914188245336337
MQJ72544326,0.10914188245336337
FXC14938456,0.5378687657394555
IVW50292897,0.10914188245336337
XVA01240329,0.10914188245336337
SJC46373173,0.10914188245336337
VLI06538178,0.10914188245336337
UXA51724700,0.10914188245336337
DOS58713600,0.10914188245336337
XOC64405245,0.10914188245336337
LHC05915430,0.10914188245336337
OVI65847358,0.10914188245336337
RNU43095079,0.10914188245336337
PZH33971803,0.10914188245336337
NGL94500652,0.5378687657394555
EST72853751,0.10914188245336337
KQM11873156,0.10914188245336337
LXU85602224,0.10914188245336337
UNB39336619,0.5378687657394555
RQT62945830,0.10914188245336337
YEH17439992,0.10914188245336337
WGU48119454,0.10914188245336337
DJD08377212,0.10914188245336337
MDX06063686,0.10914188245336337
ZDY25780388,0.10914188245336337
ULT88261945,0.10914188245336337
QQD66565350,0.10914188245336337
RDS49255151,0.10914188245336337
EFT60756740,0.10914188245336337
MLM21983889,0.10914188245336337
TQV73273157,0.5378687657394555
WNC50355517,0.10914188245336337
FPS49285429,0.10914188245336337
NNX58893743,0.10914188245336337
AAB68152393,0.10914188245336337
ZRL46522184,0.10914188245336337
FVL78860531,0.10914188245336337
EGF38498003,0.10914188245336337
BVQ16459925,0.10914188245336337
VKZ12836825,0.10914188245336337
HYM56494208,0.10914188245336337
JZX58657705,0.10914188245336337
RVY92847845,0.10914188245336337
AFE90413969,0.10914188245336337
JWS66068093,0.10914188245336337
NHL64211591,0.10914188245336337
NXZ55110552,0.10914188245336337
MJQ27806780,0.5378687657394555
HPF56629620,0.10914188245336337
VRS97859076,0.5378687657394555
TTX59527703,0.10914188245336337
LBA78682302,0.10914188245336337
ARK14557070,0.10914188245336337
VDO29357955,0.10914188245336337
NLV18833378,0.10914188245336337
VDT39028626,0.10914188245336337
BNJ88470862,0.10914188245336337
RJO64093822,0.10914188245336337
QFL16200457,0.10914188245336337
OTN95342001,0.10914188245336337
FCU35259067,0.10914188245336337
UGQ26886282,0.5378687657394555
WRQ55468013,0.10914188245336337
EEI08072613,0.10914188245336337
WKW31394647,0.10914188245336337
NQM35100873,0.10914188245336337
ZVT19079681,0.10914188245336337
PHE74211939,0.10914188245336337
LUN57578104,0.10914188245336337
QCE18734463,0.10914188245336337
BOJ46442131,0.10914188245336337
DVQ03848731,0.5378687657394555
MOO72304595,0.10914188245336337
YAI55735229,0.10914188245336337
NKE35539968,0.10914188245336337
LMY15073515,0.10914188245336337
HSJ61758299,0.10914188245336337
CRR29501795,0.5378687657394555
XXS93708081,0.10914188245336337
RNK34368862,0.5378687657394555
EVP74864454,0.10914188245336337
UVR53455619,0.10914188245336337
GWF40286641,0.10914188245336337
IMK99987710,0.10914188245336337
IXD38422270,0.10914188245336337
NAS23737179,0.10914188245336337
IRJ04820318,0.10914188245336337
YBC82092539,0.10914188245336337
VRT92367126,0.10914188245336337
KPU29619606,0.10914188245336337
BJH17135899,0.10914188245336337
OZZ35737305,0.10914188245336337
DBL84440923,0.10914188245336337
YHW58575435,0.10914188245336337
CYX55584079,0.10914188245336337
UXA42321986,0.10914188245336337
RBK11601731,0.10914188245336337
YXU20352585,0.10914188245336337
CWT36082437,0.10914188245336337
LOD15807688,0.5378687657394555
KBQ06417361,0.10914188245336337
EMZ63669832,0.10914188245336337
EGI46126165,0.10914188245336337
MXH67153618,0.10914188245336337
VRG23719401,0.10914188245336337
AEW28255006,0.10914188245336337
RSX86992895,0.10914188245336337
EHW36339538,0.10914188245336337
YFQ21270915,0.10914188245336337
ADB91462070,0.10914188245336337
TYK67733429,0.10914188245336337
FAB71940242,0.10914188245336337
VIG24060078,0.10914188245336337
APB32089831,0.5378687657394555
GVQ39114595,0.10914188245336337
ODC71970050,0.10914188245336337
VEV50653462,0.10914188245336337
CNP77251074,0.10914188245336337
IOX74691747,0.10914188245336337
ZCB31315970,0.10914188245336337
LTC97808394,0.10914188245336337
KYM61977487,0.10914188245336337
JIG95215527,0.10914188245336337
ZAY60109136,0.10914188245336337
CJG92041446,0.10914188245336337
EKJ63795824,0.10914188245336337
KSH18706525,0.10914188245336337
ZES81028374,0.10914188245336337
JGU64562862,0.10914188245336337
NBJ67734854,0.10914188245336337
JTH07449756,0.10914188245336337
TIB07819157,0.10914188245336337
NKJ50656467,0.10914188245336337
TCW36140235,0.10914188245336337
SKQ47188305,0.10914188245336337
TTW04455684,0.10914188245336337
CSX63171991,0.10914188245336337
TCN61006928,0.10914188245336337
WEV58182310,0.10914188245336337
LJH53932220,0.10914188245336337
KUM23890566,0.10914188245336337
JUR86448596,0.10914188245336337
YKD27021810,0.10914188245336337
GXF54494055,0.10914188245336337
UQL06937338,0.10914188245336337
NWK90496861,0.10914188245336337
YFX36362675,0.10914188245336337
BJE52534817,0.5378687657394555
GCQ46902832,0.10914188245336337
TWT61558717,0.10914188245336337
EYR86584230,0.10914188245336337
AZW36356092,0.10914188245336337
SYO87721477,0.10914188245336337
UWE77218165,0.10914188245336337
YGW97570177,0.10914188245336337
FZJ52931804,0.10914188245336337
MQL07462157,0.10914188245336337
PBB21633656,0.10914188245336337
JBC05494661,0.5378687657394555
CJK42478991,0.10914188245336337
UVQ78512300,0.10914188245336337
UTI13251448,0.10914188245336337
XCT48090582,0.5378687657394555
LJJ97375696,0.10914188245336337
IHT47123032,0.10914188245336337
LCR22475409,0.5378687657394555
CYP11785661,0.5378687657394555
ONX95596525,0.10914188245336337
XMM42431247,0.5378687657394555
WAB68779980,0.10914188245336337
WDY19238831,0.5378687657394555
BWS73740054,0.10914188245336337
VNT08709808,0.10914188245336337
PCA84860456,0.10914188245336337
NHI40466127,0.5378687657394555
JXU59855620,0.10914188245336337
MQE14813010,0.10914188245336337
LTJ27408846,0.5378687657394555
ZFA35704430,0.10914188245336337
JCZ69650522,0.10914188245336337
DMH42536597,0.5378687657394555
PLW11000810,0.10914188245336337
CYC74524823,0.10914188245336337
SYD53782787,0.10914188245336337
QTA45705641,0.10914188245336337
KUV20757020,0.10914188245336337
BFI50113560,0.10914188245336337
MVV45977415,0.10914188245336337
EJK84038456,0.10914188245336337
HSU18394673,0.10914188245336337
EBG61532744,0.10914188245336337
WQJ08392206,0.10914188245336337
AOB92148252,0.10914188245336337
BTR94625636,0.10914188245336337
HXZ32817619,0.10914188245336337
NCC64843799,0.10914188245336337
CIE03352438,0.10914188245336337
KGJ07881778,0.10914188245336337
HZR07783913,0.10914188245336337
NYR46831663,0.10914188245336337
JTE45177660,0.10914188245336337
MFF80513546,0.10914188245336337
SSW56779943,0.5378687657394555
DOL77702805,0.10914188245336337
ZOX57538969,0.5378687657394555
HTD97221230,0.10914188245336337
UMG96118812,0.10914188245336337
ZVB53547078,0.10914188245336337
CFP35587321,0.10914188245336337
KQF72024383,0.10914188245336337
NAP25260945,0.10914188245336337
GPL62135140,0.10914188245336337
ESF57764338,0.10914188245336337
VHC90523481,0.10914188245336337
BKW81699142,0.10914188245336337
VDW45895988,0.10914188245336337
OTG70335200,0.10914188245336337
GWN83616059,0.5378687657394555
QJI67282925,0.5378687657394555
UDF38973710,0.10914188245336337
REN50974744,0.10914188245336337
ULQ51763208,0.10914188245336337
PDC54100544,0.5378687657394555
YIL80485751,0.10914188245336337
WBR22349229,0.10914188245336337
VMZ14926264,0.10914188245336337
EFC55236587,0.10914188245336337
MVT92438749,0.10914188245336337
ERC58207239,0.10914188245336337
RSO37124257,0.10914188245336337
SKI39862702,0.10914188245336337
FRQ24001292,0.10914188245336337
QRO76718756,0.10914188245336337
RXX38177214,0.10914188245336337
CRZ21599659,0.10914188245336337
ZHR51385480,0.10914188245336337
AEC50212068,0.10914188245336337
NOR46329339,0.10914188245336337
NVQ52438829,0.10914188245336337
QZL42302145,0.10914188245336337
ORE32792347,0.10914188245336337
FPL22077339,0.10914188245336337
XSG46271453,0.10914188245336337
YRF99370072,0.10914188245336337
XXR96648907,0.10914188245336337
MBC64632010,0.10914188245336337
GTE44887012,0.10914188245336337
APB47082317,0.10914188245336337
KSG10027310,0.10914188245336337
OIT12377755,0.10914188245336337
NGN75018776,0.10914188245336337
IMO22888331,0.5378687657394555
TCD15721561,0.10914188245336337
PAF14472780,0.10914188245336337
TWP41574868,0.10914188245336337
AHB46596620,0.10914188245336337
DQS71194023,0.10914188245336337
KZA80839034,0.10914188245336337
TWS59033711,0.10914188245336337
EVZ71502119,0.10914188245336337
KJZ87890731,0.10914188245336337
MFH46961025,0.10914188245336337
UAE63278237,0.10914188245336337
ENM74713851,0.10914188245336337
DQX95530422,0.10914188245336337
TQJ87578474,0.10914188245336337
NBL00271403,0.5378687657394555
VLZ78619732,0.10914188245336337
HKK67445164,0.10914188245336337
YUU91542167,0.10914188245336337
YDX01427566,0.10914188245336337
RBD74090832,0.10914188245336337
NPL44617570,0.10914188245336337
WLD18001112,0.10914188245336337
OEX13003620,0.10914188245336337
BTS98583769,0.10914188245336337
DJN83012675,0.10914188245336337
TIQ12248284,0.10914188245336337
XHQ82103757,0.10914188245336337
KHD39500104,0.10914188245336337
YAC73096147,0.10914188245336337
ZVC81909579,0.10914188245336337
BRC85448452,0.10914188245336337
OLB89202843,0.10914188245336337
UHD69057687,0.5378687657394555
NLB02537262,0.10914188245336337
MLZ34164993,0.5378687657394555
EWD34799493,0.10914188245336337
RDU80454714,0.10914188245336337
JRR46621143,0.10914188245336337
JAM49821015,0.10914188245336337
UFY31802211,0.10914188245336337
RGA84970440,0.10914188245336337
ZNO18035346,0.10914188245336337
LLQ95529343,0.10914188245336337
DUX25558655,0.10914188245336337
INJ45799044,0.10914188245336337
QNK17697832,0.10914188245336337
XPJ03311127,0.10914188245336337
HOX19184145,0.10914188245336337
GKJ53876776,0.10914188245336337
JAS02180678,0.10914188245336337
TWI50593570,0.10914188245336337
YKK27222094,0.10914188245336337
GPL84571816,0.10914188245336337
LXA41188904,0.10914188245336337
MOT89035209,0.5378687657394555
EYK27864622,0.10914188245336337
TTH00832481,0.10914188245336337
VLX77884452,0.5378687657394555
YAX79825562,0.10914188245336337
YZL25778833,0.10914188245336337
MDW95917876,0.10914188245336337
SHX78999262,0.10914188245336337
CEJ88037163,0.10914188245336337
EWI44474931,0.10914188245336337
WUF51711990,0.10914188245336337
FFM09575124,0.10914188245336337
VFR89880289,0.10914188245336337
CNZ81366591,0.10914188245336337
OXS45441291,0.10914188245336337
RKK60939191,0.10914188245336337
BBO54024947,0.10914188245336337
FLU44155689,0.10914188245336337
KHF05889652,0.10914188245336337
WHF24723788,0.10914188245336337
LNG17510913,0.10914188245336337
WBZ04682567,0.10914188245336337
CYG15201543,0.10914188245336337
CZV08953258,0.10914188245336337
VUB25946891,0.5378687657394555
QHO68088594,0.10914188245336337
AKP08153979,0.10914188245336337
QKF11570852,0.10914188245336337
IFF34978808,0.10914188245336337
YQC68616425,0.10914188245336337
QNS10371505,0.10914188245336337
GJA25893642,0.10914188245336337
ATJ25122192,0.5378687657394555
TYE03698851,0.10914188245336337
SYB31800797,0.10914188245336337
YTZ08243388,0.10914188245336337
MBJ23988120,0.10914188245336337
DHO54024569,0.10914188245336337
KFP83076015,0.10914188245336337
MVJ39911545,0.5378687657394555
DEL27359945,0.10914188245336337
TCG29728412,0.10914188245336337
LXY79204551,0.10914188245336337
OFZ51982015,0.10914188245336337
SFK86266038,0.10914188245336337
IEQ37705399,0.10914188245336337
URB33346823,0.10914188245336337
NYL89751415,0.10914188245336337
ZIE78877680,0.10914188245336337
XJQ51625931,0.10914188245336337
WRC15981226,0.5378687657394555
UHB11401841,0.10914188245336337
DML36531517,0.10914188245336337
SIZ32044555,0.10914188245336337
XXO39343016,0.10914188245336337
IHP66063718,0.10914188245336337
SCU41864274,0.10914188245336337
UZX69165329,0.10914188245336337
QMM59997678,0.10914188245336337
PNK67421528,0.10914188245336337
FAB96817348,0.10914188245336337
IHC69190842,0.10914188245336337
IMX14489706,0.10914188245336337
ACW30489895,0.10914188245336337
CEH22634905,0.10914188245336337
RXU65726824,0.10914188245336337
HYW95297772,0.10914188245336337
XFO31979017,0.10914188245336337
VTQ42823416,0.10914188245336337
EBL31783723,0.10914188245336337
ZAT19395068,0.10914188245336337
QFT31428000,0.10914188245336337
FMS89107240,0.10914188245336337
IJS57636043,0.10914188245336337
MGT05175170,0.10914188245336337
UAE89244574,0.10914188245336337
KSU60209875,0.10914188245336337
ORX86906620,0.10914188245336337
DGY61738330,0.10914188245336337
ZIW06685349,0.10914188245336337
PSQ35597403,0.10914188245336337
TPL30317161,0.5378687657394555
WCG10173626,0.10914188245336337
BDE25468479,0.10914188245336337
EEP88012989,0.10914188245336337
CYW03782337,0.10914188245336337
ESI14664970,0.10914188245336337
BRB46721522,0.10914188245336337
CQI32479691,0.5378687657394555
PQO38222076,0.10914188245336337
PTQ56168714,0.10914188245336337
AGT17236125,0.10914188245336337
KZO52497583,0.10914188245336337
CZL00709546,0.10914188245336337
FMI32754697,0.5378687657394555
BZM96896040,0.10914188245336337
HDF56738449,0.10914188245336337
VVF73013633,0.5378687657394555
IFB70216701,0.10914188245336337
PGI32136261,0.10914188245336337
TVR06129917,0.10914188245336337
RJQ26727759,0.10914188245336337
KME37833933,0.10914188245336337
WWY22365745,0.10914188245336337
YKH22886859,0.10914188245336337
GCX76950294,0.10914188245336337
EWH52120835,0.5378687657394555
URX48608119,0.5378687657394555
DSH62115042,0.10914188245336337
AZI95116456,0.10914188245336337
XPK10703523,0.10914188245336337
HZT96254133,0.10914188245336337
MKM60054545,0.10914188245336337
DKI04722523,0.10914188245336337
ZBZ22323208,0.10914188245336337
MFK96941146,0.10914188245336337
WXY34062543,0.10914188245336337
QCR38439667,0.10914188245336337
BSK87644379,0.5378687657394555
OII70225727,0.10914188245336337
LVV31317854,0.10914188245336337
XGK30305461,0.10914188245336337
BSD95088447,0.10914188245336337
PGK55416201,0.10914188245336337
KZS72142064,0.10914188245336337
DBH31232241,0.10914188245336337
ORP23656350,0.10914188245336337
LVD58627624,0.10914188245336337
QPU99960716,0.10914188245336337
MDK02250118,0.10914188245336337
GTE86313368,0.10914188245336337
ARS82879732,0.10914188245336337
UUX67976631,0.10914188245336337
LLJ25411494,0.10914188245336337
INY34533145,0.10914188245336337
RYG00393102,0.10914188245336337
LJA10263662,0.10914188245336337
YIK88433530,0.10914188245336337
